product_id,car_name,brand_id,brand_name,standard_car,standard_brand,web
655,福克斯（进口）,10,福特,福克斯(进口),福特,sina
653,Mustang,10,福特,Mustang,福特,sina
1718,Ranger,10,福特,福特Ranger,福特,sina
668,探险者,10,福特,探险者,福特,sina
658,E350,10,福特,福特E350,福特,sina
662,嘉年华（进口）,10,福特,嘉年华(进口),福特,sina
1721,锐界（进口）,10,福特,锐界(进口),福特,sina
2717,B-MAX,10,福特,B-MAX,福特,sina
657,C-MAX新能源,10,福特,福特C-MAX,福特,sina
654,福克斯EV,10,福特,福克斯,福特,sina
2722,Fusion,10,福特,Fusion,福特,sina
1717,征服者,10,福特,征服者Expedition,福特,sina
3740,Everest,10,福特,Everest,福特,sina
681,风景V3,37,福田汽车,风景V3,福田,sina
693,萨瓦纳,37,福田汽车,萨瓦纳,福田,sina
692,萨普,37,福田汽车,萨普,福田,sina
699,拓陆者,37,福田汽车,拓陆者,福田,sina
698,图雅诺,37,福田汽车,图雅诺,福田,sina
683,风景,37,福田汽车,福田风景,福田,sina
679,风景G7,37,福田汽车,风景G7,福田,sina
680,风景G9,37,福田汽车,风景G9,福田,sina
684,伽途im6,37,福田汽车,伽途im,福田,sina
684,伽途im8,37,福田汽车,伽途im,福田,sina
685,伽途ix7,37,福田汽车,伽途ix,福田,sina
1478,伽途GT,37,福田汽车,伽途GT,福田,sina
685,伽途ix5,37,福田汽车,伽途ix,福田,sina
682,风景V5,37,福田汽车,风景V5,福田,sina
686,蒙派克E,37,福田汽车,蒙派克E,福田,sina
687,蒙派克S,37,福田汽车,蒙派克S,福田,sina
1479,图雅诺新能源,37,福田汽车,图雅诺EV,福田,sina
688,迷迪,37,福田汽车,迷迪,福田,sina
700,观致3,133,观致,观致3,观致,sina
700,观致3都市SUV,133,观致,观致3,观致,sina
701,观致5,133,观致,观致5,观致,sina
700,观致3 Q-LECTRIQ概念车,133,观致,观致3,观致,sina
1727,观致 Model Young,133,观致,Model Young,观致,sina
2751,观致Model K-EV,133,观致,Model K-EV,观致,sina
3739,观致3GT,133,观致,观致3GT,观致,sina
706,传祺GA5新能源,112,广汽传祺,传祺GA5新能源,广汽传祺,sina
707,传祺GA6,112,广汽传祺,传祺GA6,广汽传祺,sina
708,传祺GA8,112,广汽传祺,传祺GA8,广汽传祺,sina
711,传祺GS4,112,广汽传祺,传祺GS4,广汽传祺,sina
715,传祺GS7,112,广汽传祺,传祺GS7,广汽传祺,sina
710,传祺GS3,112,广汽传祺,传祺GS3,广汽传祺,sina
1482,传祺GA4,112,广汽传祺,传祺GA4,广汽传祺,sina
1481,传祺GM8,112,广汽传祺,传祺GM8,广汽传祺,sina
716,传祺GS8,112,广汽传祺,传祺GS8,广汽传祺,sina
702,传祺GA3,112,广汽传祺,传祺GA3,广汽传祺,sina
703,传祺GA3S视界,112,广汽传祺,传祺GA3S视界,广汽传祺,sina
705,传祺GA5,112,广汽传祺,传祺GA5,广汽传祺,sina
713,传祺GS5,112,广汽传祺,传祺GS5,广汽传祺,sina
714,传祺GS5 Super,112,广汽传祺,传祺GS5 Super,广汽传祺,sina
2761,传祺i-lounge,112,广汽传祺,i-lounge朗智,广汽传祺,sina
1728,传祺EV Coupe,112,广汽传祺,EV coupe,广汽传祺,sina
2759,EnLight,112,广汽传祺,EnLight,广汽传祺,sina
1728,传祺EV-COUPE概念车,112,广汽传祺,EV coupe,广汽传祺,sina
719,财运100,46,广汽吉奥,财运100,广汽吉奥,sina
720,财运300,46,广汽吉奥,财运300,广汽吉奥,sina
722,吉奥GP150,46,广汽吉奥,广汽吉奥GP150,广汽吉奥,sina
725,星旺,46,广汽吉奥,星旺,广汽吉奥,sina
726,星旺CL,46,广汽吉奥,星旺CL,广汽吉奥,sina
728,星旺M1,46,广汽吉奥,星旺M1,广汽吉奥,sina
729,星旺M2,46,广汽吉奥,星旺M2,广汽吉奥,sina
1732,奥轩G5,46,广汽吉奥,奥轩G5,广汽吉奥,sina
718,奥轩GX5,46,广汽吉奥,奥轩GX5,广汽吉奥,sina
717,吉奥E美,46,广汽吉奥,E美,广汽吉奥,sina
723,吉奥GX6,46,广汽吉奥,广汽吉奥GX6,广汽吉奥,sina
1731,帅舰,46,广汽吉奥,帅舰,广汽吉奥,sina
724,星朗,46,广汽吉奥,星朗,广汽吉奥,sina
721,财运500,46,广汽吉奥,财运500,广汽吉奥,sina
3738,广汽IX4新能源,213,广汽集团,广汽IX4新能源,广汽新能源,sina
704,传祺GA3S新能源,201,广汽新能源,传祺GA3S新能源,广汽新能源,sina
709,传祺GE3新能源,201,广汽新能源,传祺GE3,广汽新能源,sina
712,传祺GS4新能源,201,广汽新能源,传祺GS4新能源,广汽新能源,sina
3550,传祺Enverge,201,广汽新能源,广汽Enverge,广汽新能源,sina
731,骏意,38,哈飞汽车,骏意,哈飞,sina
732,路尊小霸王,38,哈飞汽车,路尊小霸王,哈飞,sina
733,民意,38,哈飞汽车,民意,哈飞,sina
734,中意V5,38,哈飞汽车,中意V5,哈飞,sina
735,哈弗H1,136,哈弗,哈弗H1,哈弗,sina
736,哈弗H2,136,哈弗,哈弗H2,哈弗,sina
737,哈弗H2s,136,哈弗,哈弗H2s,哈弗,sina
1483,哈弗H4,136,哈弗,哈弗H4,哈弗,sina
738,哈弗H5,136,哈弗,哈弗H5,哈弗,sina
739,哈弗H6,136,哈弗,哈弗H6,哈弗,sina
740,哈弗H6 Coupe,136,哈弗,哈弗H6 Coupe,哈弗,sina
741,哈弗H7,136,哈弗,哈弗H7,哈弗,sina
743,哈弗H8,136,哈弗,哈弗H8,哈弗,sina
744,哈弗H9,136,哈弗,哈弗H9,哈弗,sina
745,哈弗M6,136,哈弗,哈弗M6,哈弗,sina
1738,哈弗H3,136,哈弗,哈弗H3,哈弗,sina
2778,哈弗F5,136,哈弗,哈弗F5,哈弗,sina
2780,哈弗HB-03,136,哈弗,哈弗HB-03,哈弗,sina
2779,哈弗HB-02,136,哈弗,哈弗HB-02,哈弗,sina
3737,哈弗F6,136,哈弗,哈弗F6,哈弗,sina
758,海马M3,39,海马汽车,海马M3,海马,sina
759,海马M6,39,海马汽车,海马M6,海马,sina
761,海马S5,39,海马汽车,海马S5,海马,sina
1746,福仕达腾达,39,海马汽车,福仕达腾达,海马,sina
754,海马爱尚EV新能源,39,海马汽车,爱尚EV,海马,sina
762,海马S5青春版,39,海马汽车,海马S5青春版,海马,sina
757,海马@3新能源,39,海马汽车,海马@3,海马,sina
1745,福仕达鸿达,39,海马汽车,福仕达鸿达,海马,sina
1744,福仕达荣达,39,海马汽车,福仕达荣达,海马,sina
764,海马爱尚,39,海马汽车,海马爱尚,海马,sina
2786,海马E5新能源,39,海马汽车,海马E5,海马,sina
2788,海马SG00,39,海马汽车,海马SG00,海马,sina
755,福美来F5,39,海马汽车,福美来,海马,sina
756,福美来F7,39,海马汽车,福美来MPV,海马,sina
755,海马福美来,39,海马汽车,福美来,海马,sina
763,海马S7,39,海马汽车,海马S7,海马,sina
756,福美来七座版,39,海马汽车,福美来MPV,海马,sina
768,普力马新能源,39,海马汽车,普力马EV,海马,sina
760,海马M8,39,海马汽车,海马M8,海马,sina
767,海马普力马,39,海马汽车,普力马,海马,sina
765,海马骑士,39,海马汽车,海马骑士,海马,sina
769,海马丘比特,39,海马汽车,丘比特,海马,sina
2783,海马VF00,39,海马汽车,VF00概念车,海马,sina
3736,海马S3,39,海马汽车,海马S3,海马,sina
1485,汉腾X5,168,汉腾汽车,汉腾X5,汉腾,sina
770,汉腾X7,168,汉腾汽车,汉腾X7,汉腾,sina
1484,汉腾X7 PHEV新能源,168,汉腾汽车,汉腾X7新能源,汉腾,sina
3735,汉腾MPV,168,汉腾汽车,汉腾MPV,汉腾,sina
780,圣达菲5,44,华泰汽车,圣达菲5,华泰,sina
779,圣达菲,44,华泰汽车,圣达菲,华泰,sina
775,宝利格,44,华泰汽车,宝利格,华泰,sina
776,华泰B11,44,华泰汽车,华泰B11,华泰,sina
781,经典圣达菲,44,华泰汽车,圣达菲经典,华泰,sina
777,路盛E70,44,华泰汽车,路盛E70,华泰,sina
778,路盛E80,44,华泰汽车,路盛E80,华泰,sina
782,特拉卡,44,华泰汽车,特拉卡,华泰,sina
2792,路盛E90,44,华泰汽车,路盛E90,华泰,sina
1487,圣达菲7,44,华泰汽车,圣达菲7,华泰,sina
783,华泰EV160B新能源,171,华泰新能源,华泰EV160B,华泰新能源,sina
784,华泰EV160R新能源,171,华泰新能源,华泰EV160R,华泰新能源,sina
785,华泰iEV230新能源,171,华泰新能源,华泰iEV230,华泰新能源,sina
786,华泰XEV260新能源,171,华泰新能源,华泰XEV260,华泰新能源,sina
1759,路盛S1新能源,171,华泰新能源,路盛S1,华泰新能源,sina
3734,路盛E70EV新能源,171,华泰新能源,路盛E70EV新能源,华泰新能源,sina
1489,吉利博瑞GE新能源,32,吉利汽车,博瑞GE新能源,吉利,sina
802,吉利帝豪GS,32,吉利汽车,帝豪GS,吉利,sina
797,吉利博瑞,32,吉利汽车,博瑞,吉利,sina
798,吉利博越,32,吉利汽车,博越,吉利,sina
799,吉利帝豪,32,吉利汽车,帝豪,吉利,sina
800,吉利帝豪新能源,32,吉利汽车,帝豪新能源,吉利,sina
801,吉利帝豪GL,32,吉利汽车,帝豪GL,吉利,sina
2798,吉利帝豪GSe新能源,32,吉利汽车,帝豪GSe,吉利,sina
803,吉利金刚三厢,32,吉利汽车,金刚,吉利,sina
803,吉利金刚CROSS,32,吉利汽车,金刚,吉利,sina
1490,吉利远景S1,32,吉利汽车,远景S1,吉利,sina
807,吉利远景X3,32,吉利汽车,远景X3,吉利,sina
804,吉利远景,32,吉利汽车,远景,吉利,sina
806,吉利远景X1,32,吉利汽车,远景X1,吉利,sina
1488,吉利博瑞GE,32,吉利汽车,博瑞GE,吉利,sina
805,吉利远景SUV,32,吉利汽车,远景SUV,吉利,sina
1780,吉利EC8,32,吉利汽车,吉利EC8,吉利,sina
1774,吉利GX7,32,吉利汽车,吉利GX7,吉利,sina
1782,吉利海景,32,吉利汽车,海景,吉利,sina
1779,吉利豪情,32,吉利汽车,豪情,吉利,sina
1788,吉利金刚财富,32,吉利汽车,金刚财富,吉利,sina
1781,吉利SC3,32,吉利汽车,吉利SC3,吉利,sina
1785,吉利SX7,32,吉利汽车,吉利SX7,吉利,sina
1775,吉利熊猫,32,吉利汽车,熊猫,吉利,sina
1790,吉利英伦C5三厢,32,吉利汽车,英伦C5,吉利,sina
1790,吉利英伦C5两厢,32,吉利汽车,英伦C5,吉利,sina
1778,吉利英伦TX4,32,吉利汽车,吉利英伦TX4,吉利,sina
1783,吉利自由舰,32,吉利汽车,自由舰,吉利,sina
2796,吉利缤瑞,32,吉利汽车,缤瑞,吉利,sina
3556,吉利MPV,32,吉利汽车,吉利MPV,吉利,sina
2820,吉利SX11,32,吉利汽车,吉利SX11,吉利,sina
2823,吉利VF11,32,吉利汽车,吉利VF11,吉利,sina
3731,吉利V3,32,吉利汽车,吉利V3,吉利,sina
808,和悦,48,江淮汽车,和悦,江淮,sina
813,江淮iEV6S新能源,48,江淮汽车,江淮iEV6S,江淮,sina
811,江淮iEV4新能源,48,江淮汽车,江淮iEV,江淮,sina
812,江淮iEV6E新能源,48,江淮汽车,江淮iEV6E,江淮,sina
1495,江淮iEV7S新能源,48,江淮汽车,江淮iEV7S,江淮,sina
1491,江淮iEVA50新能源,48,江淮汽车,江淮iEVA50,江淮,sina
1797,江淮K5,48,江淮汽车,瑞驰K5,江淮,sina
1494,江淮V7,48,江淮汽车,江淮V7,江淮,sina
814,凌铃,48,江淮汽车,凌铃,江淮,sina
815,瑞风,48,江淮汽车,瑞风,江淮,sina
816,瑞风A60,48,江淮汽车,瑞风A60,江淮,sina
817,瑞风M2,48,江淮汽车,瑞风M2,江淮,sina
818,瑞风M3,48,江淮汽车,瑞风M3,江淮,sina
819,瑞风M4,48,江淮汽车,瑞风M4,江淮,sina
1802,瑞风M4新能源,48,江淮汽车,瑞风M4新能源,江淮,sina
820,瑞风M5,48,江淮汽车,瑞风M5,江淮,sina
1493,瑞风M6,48,江淮汽车,瑞风M6,江淮,sina
1492,瑞风R3,48,江淮汽车,瑞风R3,江淮,sina
821,瑞风S2,48,江淮汽车,瑞风S2,江淮,sina
823,瑞风S3,48,江淮汽车,瑞风S3,江淮,sina
824,瑞风S5,48,江淮汽车,瑞风S5,江淮,sina
825,瑞风S7,48,江淮汽车,瑞风S7,江淮,sina
826,瑞铃,48,江淮汽车,瑞铃,江淮,sina
822,瑞风S2 mini,48,江淮汽车,瑞风S2mini,江淮,sina
827,帅铃T6,48,江淮汽车,帅铃T6,江淮,sina
829,星锐,48,江淮汽车,星锐,江淮,sina
1800,宾悦,48,江淮汽车,宾悦,江淮,sina
809,和悦A13,48,江淮汽车,和悦A13,江淮,sina
810,和悦A30,48,江淮汽车,和悦A30,江淮,sina
3560,江淮iEV5新能源,48,江淮汽车,江淮iEV5+,江淮,sina
1798,江淮K3,48,江淮汽车,瑞驰K3,江淮,sina
1799,瑞鹰,48,江淮汽车,瑞鹰,江淮,sina
830,悦悦,48,江淮汽车,悦悦,江淮,sina
1795,征途,48,江淮汽车,征途,江淮,sina
2826,和悦SC,48,江淮汽车,和悦SC,江淮,sina
2829,江淮iEV7E新能源,48,江淮汽车,江淮iEV7E,江淮,sina
2832,瑞风A33,48,江淮汽车,瑞风A33,江淮,sina
3732,江淮iEV7新能源,48,江淮汽车,江淮iEV7新能源,江淮,sina
831,宝典,114,江铃汽车,宝典,江铃,sina
836,特顺,114,江铃汽车,特顺,江铃,sina
837,域虎,114,江铃汽车,域虎,江铃,sina
1813,骐铃T100,160,江铃集团轻汽,骐铃T100,江铃集团轻汽,sina
838,骐铃T3,160,江铃集团轻汽,骐铃T3,江铃集团轻汽,sina
839,骐铃T5,160,江铃集团轻汽,骐铃T5,江铃集团轻汽,sina
840,骐铃T7,160,江铃集团轻汽,骐铃T7,江铃集团轻汽,sina
842,江铃E160新能源,188,江铃集团新能源,江铃E160,江铃集团新能源,sina
844,江铃E200S新能源,188,江铃集团新能源,江铃E200S,江铃集团新能源,sina
841,江铃E100新能源,188,江铃集团新能源,江铃E100,江铃集团新能源,sina
843,江铃E200新能源,188,江铃集团新能源,江铃E200,江铃集团新能源,sina
1496,江铃E400新能源,188,江铃集团新能源,江铃E400,江铃集团新能源,sina
1497,捷豹I-PACE,85,捷豹,捷豹I-PACE,捷豹,sina
846,捷豹F-Type,85,捷豹,捷豹F-TYPE,捷豹,sina
847,捷豹XE,85,捷豹,捷豹XE,捷豹,sina
848,捷豹XF,85,捷豹,捷豹XF,捷豹,sina
845,捷豹F-PACE,85,捷豹,捷豹F-PACE,捷豹,sina
1816,捷豹XK,85,捷豹,捷豹XK,捷豹,sina
1498,捷豹XEL,85,捷豹,捷豹XEL,捷豹,sina
849,捷豹XFL,85,捷豹,捷豹XFL,捷豹,sina
1814,捷豹E-PACE,85,捷豹,捷豹E-PACE,捷豹,sina
3733,捷豹XJL,85,捷豹,捷豹XJL,捷豹,sina
881,金威,163,金龙,金威,金龙,sina
882,凯歌,163,金龙,凯歌,金龙,sina
1823,凯锐浩克,163,金龙,凯锐浩克,金龙,sina
883,凯特,163,金龙,凯特,金龙,sina
1558,君马MEET3,195,君马汽车,君马MEET 3,君马汽车,sina
1557,君马S70,195,君马汽车,君马S70,君马汽车,sina
3415,君马SEEK 5,195,君马汽车,君马SEEK 5,君马汽车,sina
1560,卡升T6,154,卡升,卡升T6,卡升,sina
2085,凌特,154,卡升,卡升凌特,卡升,sina
2088,V-Class,154,卡升,卡升V-Class,卡升,sina
1561,卡升威霆,154,卡升,卡升威霆,卡升,sina
897,卡威K1,150,卡威,卡威K1,卡威,sina
898,卡威K150,150,卡威,卡威K150,卡威,sina
1501,卡威K150GT,150,卡威,卡威K150GT,卡威,sina
900,卡威W1 EV新能源,150,卡威,卡威W1 EV,卡威,sina
1500,路易斯,150,卡威,路易斯,卡威,sina
899,卡威W1,150,卡威,卡威W1,卡威,sina
901,杰虎,51,开瑞,杰虎,开瑞,sina
902,开瑞K50,51,开瑞,开瑞K50,开瑞,sina
1503,开瑞K50EV新能源,51,开瑞,开瑞K50EV,开瑞,sina
903,开瑞K60,51,开瑞,开瑞K60,开瑞,sina
904,优劲,51,开瑞,优劲,开瑞,sina
908,优优,51,开瑞,优优,开瑞,sina
909,优优2代,51,开瑞,优优2代,开瑞,sina
908,优优新能源,51,开瑞,优优,开瑞,sina
1828,优派,51,开瑞,开瑞优派,开瑞,sina
905,优胜,51,开瑞,优胜2代,开瑞,sina
906,优雅,51,开瑞,优雅,开瑞,sina
1827,优翼,51,开瑞,开瑞优翼,开瑞,sina
910,ATS-L,21,凯迪拉克,凯迪拉克ATS-L,凯迪拉克,sina
911,CT6,21,凯迪拉克,凯迪拉克CT6,凯迪拉克,sina
911,CT6新能源,21,凯迪拉克,凯迪拉克CT6,凯迪拉克,sina
915,XT5,21,凯迪拉克,凯迪拉克XT5,凯迪拉克,sina
915,XT5新能源,21,凯迪拉克,凯迪拉克XT5,凯迪拉克,sina
916,XTS,21,凯迪拉克,凯迪拉克XTS,凯迪拉克,sina
1833,SLS赛威,21,凯迪拉克,SLS赛威,凯迪拉克,sina
912,CT6 PLUG-IN,21,凯迪拉克,凯迪拉克CT6 Plug-in,凯迪拉克,sina
917,凯雷德新能源,21,凯迪拉克,凯雷德ESCALADE,凯迪拉克,sina
917,凯雷德,21,凯迪拉克,凯雷德ESCALADE,凯迪拉克,sina
2863,ATS,21,凯迪拉克,凯迪拉克ATS(进口),凯迪拉克,sina
913,CTS,21,凯迪拉克,凯迪拉克CTS(进口),凯迪拉克,sina
914,SRX,21,凯迪拉克,凯迪拉克SRX,凯迪拉克,sina
1831,XLR,21,凯迪拉克,凯迪拉克XLR,凯迪拉克,sina
2859,Escala,21,凯迪拉克,Escala,凯迪拉克,sina
1832,XT4,21,凯迪拉克,凯迪拉克XT4,凯迪拉克,sina
3491,XT5（进口）,21,凯迪拉克,凯迪拉克XT5(进口),凯迪拉克,sina
3729,CT8,21,凯迪拉克,CT8,凯迪拉克,sina
3730,XT3,21,凯迪拉克,XT3,凯迪拉克,sina
918,凯翼C3,157,凯翼,凯翼C3,凯翼,sina
919,凯翼C3R,157,凯翼,凯翼C3R,凯翼,sina
1504,凯翼E3,157,凯翼,凯翼E3,凯翼,sina
920,凯翼V3,157,凯翼,凯翼V3,凯翼,sina
921,凯翼X3,157,凯翼,凯翼X3,凯翼,sina
1505,凯翼X5,157,凯翼,凯翼X5,凯翼,sina
925,全球鹰K17新能源,175,康迪全球鹰电动汽车,全球鹰K17,康迪全球鹰,sina
922,全球鹰K10新能源,175,康迪全球鹰电动汽车,全球鹰K10,康迪全球鹰,sina
923,全球鹰K11新能源,175,康迪全球鹰电动汽车,全球鹰K11,康迪全球鹰,sina
924,全球鹰K12新能源,175,康迪全球鹰电动汽车,全球鹰K12,康迪全球鹰,sina
1834,全球鹰EX3新能源,175,康迪全球鹰电动汽车,全球鹰EX3,康迪全球鹰,sina
1506,大捷龙新能源,14,克莱斯勒,大捷龙PHEV,克莱斯勒,sina
926,大捷龙（进口）,14,克莱斯勒,大捷龙(进口),克莱斯勒,sina
2883,克莱斯勒200,14,克莱斯勒,克莱斯勒200,克莱斯勒,sina
927,300C,14,克莱斯勒,克莱斯勒300C(进口),克莱斯勒,sina
1837,PT漫步者,14,克莱斯勒,PT漫步者,克莱斯勒,sina
2878,Pacifica,14,克莱斯勒,Pacifica,克莱斯勒,sina
2879,Portal,14,克莱斯勒,Portal,克莱斯勒,sina
928,Aventador,88,兰博基尼,Aventador,兰博基尼,sina
930,Huracan,88,兰博基尼,Huracan,兰博基尼,sina
1507,Urus,88,兰博基尼,Urus,兰博基尼,sina
928,Aventador J,88,兰博基尼,Aventador,兰博基尼,sina
1840,Gallardo,88,兰博基尼,盖拉多Gallardo,兰博基尼,sina
2893,Murcielago,88,兰博基尼,Murcielago,兰博基尼,sina
2894,Reventon,88,兰博基尼,Reventon,兰博基尼,sina
2895,Sesto Elemento,88,兰博基尼,Sesto Elemento,兰博基尼,sina
929,Centenario,88,兰博基尼,Centenario,兰博基尼,sina
2897,Veneno,88,兰博基尼,Veneno,兰博基尼,sina
931,古思特,89,劳斯莱斯,古思特,劳斯莱斯,sina
932,幻影,89,劳斯莱斯,幻影,劳斯莱斯,sina
933,魅影,89,劳斯莱斯,魅影,劳斯莱斯,sina
934,曜影,89,劳斯莱斯,曜影,劳斯莱斯,sina
1841,库里南,89,劳斯莱斯,库里南,劳斯莱斯,sina
936,雷克萨斯ES,90,雷克萨斯,雷克萨斯ES,雷克萨斯,sina
935,雷克萨斯CT新能源,90,雷克萨斯,雷克萨斯CT,雷克萨斯,sina
937,雷克萨斯GS,90,雷克萨斯,雷克萨斯GS,雷克萨斯,sina
938,雷克萨斯GX,90,雷克萨斯,雷克萨斯GX,雷克萨斯,sina
939,雷克萨斯IS,90,雷克萨斯,雷克萨斯IS,雷克萨斯,sina
940,雷克萨斯LS,90,雷克萨斯,雷克萨斯LS,雷克萨斯,sina
941,雷克萨斯LX,90,雷克萨斯,雷克萨斯LX,雷克萨斯,sina
942,雷克萨斯NX,90,雷克萨斯,雷克萨斯NX,雷克萨斯,sina
943,雷克萨斯RC,90,雷克萨斯,雷克萨斯RC,雷克萨斯,sina
944,雷克萨斯RC F,90,雷克萨斯,雷克萨斯RC F,雷克萨斯,sina
945,雷克萨斯RX,90,雷克萨斯,雷克萨斯RX,雷克萨斯,sina
936,雷克萨斯ES新能源,90,雷克萨斯,雷克萨斯ES,雷克萨斯,sina
937,雷克萨斯GS新能源,90,雷克萨斯,雷克萨斯GS,雷克萨斯,sina
1508,雷克萨斯LC新能源,90,雷克萨斯,雷克萨斯LC,雷克萨斯,sina
940,雷克萨斯LS新能源,90,雷克萨斯,雷克萨斯LS,雷克萨斯,sina
942,雷克萨斯NX新能源,90,雷克萨斯,雷克萨斯NX,雷克萨斯,sina
945,雷克萨斯RX新能源,90,雷克萨斯,雷克萨斯RX,雷克萨斯,sina
1844,雷克萨斯LFA,90,雷克萨斯,雷克萨斯LF-A,雷克萨斯,sina
1843,雷克萨斯UX,90,雷克萨斯,雷克萨斯UX,雷克萨斯,sina
948,科雷傲,91,雷诺,科雷傲,雷诺,sina
950,科雷嘉,91,雷诺,科雷嘉,雷诺,sina
947,雷诺卡缤,91,雷诺,卡缤,雷诺,sina
1509,雷诺Espace,91,雷诺,Espace,雷诺,sina
946,雷诺风朗,91,雷诺,风朗,雷诺,sina
1847,雷诺风景,91,雷诺,风景,雷诺,sina
949,雷诺科雷傲（进口）,91,雷诺,科雷傲(进口),雷诺,sina
1845,雷诺拉古那,91,雷诺,拉古那,雷诺,sina
951,雷诺梅甘娜,91,雷诺,梅甘娜,雷诺,sina
952,雷诺塔利斯曼,91,雷诺,塔利斯曼,雷诺,sina
953,雷诺纬度,91,雷诺,纬度,雷诺,sina
2926,雷诺Clio,91,雷诺,Clio,雷诺,sina
2933,雷诺EZ-GO,91,雷诺,EZ-GO,雷诺,sina
950,雷诺科雷嘉（进口）,91,雷诺,科雷嘉,雷诺,sina
2953,雷诺ZOE,91,雷诺,雷诺ZOE,雷诺,sina
2943,TREZOR,91,雷诺,TREZOR,雷诺,sina
3728,风诺新能源,91,雷诺,风诺新能源,雷诺,sina
954,理念S1,115,理念,理念S1,理念,sina
958,力帆330,52,力帆汽车,力帆330,力帆,sina
959,力帆330新能源,52,力帆汽车,力帆330新能源,力帆,sina
961,力帆620新能源,52,力帆汽车,力帆620EV,力帆,sina
1849,力帆650EV新能源,52,力帆汽车,力帆650EV,力帆,sina
963,力帆820,52,力帆汽车,力帆820,力帆,sina
955,力帆丰顺,52,力帆汽车,丰顺,力帆,sina
956,力帆福顺,52,力帆汽车,福顺,力帆,sina
957,力帆乐途,52,力帆汽车,乐途,力帆,sina
965,力帆X50,52,力帆汽车,力帆X50,力帆,sina
966,力帆X60,52,力帆汽车,力帆X60,力帆,sina
967,力帆X80,52,力帆汽车,力帆X80,力帆,sina
973,力帆兴顺,52,力帆汽车,兴顺,力帆,sina
972,迈威,52,力帆汽车,迈威,力帆,sina
974,轩朗,52,力帆汽车,轩朗,力帆,sina
1853,力帆520,52,力帆汽车,力帆520,力帆,sina
960,力帆530,52,力帆汽车,力帆530,力帆,sina
1854,力帆620,52,力帆汽车,力帆620,力帆,sina
1855,力帆630,52,力帆汽车,力帆630,力帆,sina
962,力帆720,52,力帆汽车,力帆720,力帆,sina
2955,力帆650,52,力帆汽车,力帆650,力帆,sina
979,猎豹CS10,127,猎豹汽车,猎豹CS10,猎豹汽车,sina
981,猎豹CS9,127,猎豹汽车,猎豹CS9,猎豹汽车,sina
1511,猎豹CS9新能源,127,猎豹汽车,猎豹CS9新能源,猎豹汽车,sina
983,猎豹CT7,127,猎豹汽车,猎豹CT7,猎豹汽车,sina
984,猎豹Q6,127,猎豹汽车,猎豹Q6,猎豹汽车,sina
1510,猎豹Mattu,127,猎豹汽车,Mattu,猎豹汽车,sina
1866,猎豹6481,127,猎豹汽车,猎豹6481,猎豹汽车,sina
980,猎豹CS6,127,猎豹汽车,猎豹CS6,猎豹汽车,sina
982,猎豹CT5,127,猎豹汽车,猎豹CT5,猎豹汽车,sina
1862,猎豹飞铃,127,猎豹汽车,飞铃,猎豹汽车,sina
976,猎豹飞腾C5,127,猎豹汽车,飞腾C5,猎豹汽车,sina
975,猎豹飞腾,127,猎豹汽车,飞腾,猎豹汽车,sina
977,猎豹飞扬,127,猎豹汽车,飞扬,猎豹汽车,sina
978,猎豹黑金刚,127,猎豹汽车,黑金刚,猎豹汽车,sina
1864,猎豹迈途,127,猎豹汽车,迈途,猎豹汽车,sina
988,林肯大陆,93,林肯,林肯大陆,林肯,sina
989,林肯领航员,93,林肯,领航员,林肯,sina
985,林肯MKC,93,林肯,林肯MKC,林肯,sina
986,林肯MKX,93,林肯,林肯MKX,林肯,sina
987,林肯MKZ,93,林肯,林肯MKZ,林肯,sina
987,林肯MKZ新能源,93,林肯,林肯MKZ,林肯,sina
1867,林肯MKS,93,林肯,林肯MKS,林肯,sina
1869,林肯MKT,93,林肯,林肯MKT,林肯,sina
1868,林肯飞行家,93,林肯,飞行家,林肯,sina
2964,林肯航海家,93,林肯,航海家,林肯,sina
993,超级维特拉,16,铃木,超级维特拉,铃木,sina
1006,英格尼斯,16,铃木,英格尼斯,铃木,sina
995,吉姆尼,16,铃木,吉姆尼(进口),铃木,sina
996,凯泽西,16,铃木,凯泽西,铃木,sina
2978,铃木Spacia,16,铃木,Spacia,铃木,sina
1002,速翼特,16,铃木,速翼特,铃木,sina
2970,铃木Baleno,16,铃木,Baleno,铃木,sina
2987,铃木iV-4,16,铃木,铃木iV-4,铃木,sina
990,奥拓,16,铃木,奥拓,铃木,sina
1001,启悦,16,铃木,启悦,铃木,sina
1003,天语SX4,16,铃木,天语 SX4,铃木,sina
1004,维特拉,16,铃木,维特拉,铃木,sina
1005,骁途,16,铃木,骁途,铃木,sina
1007,雨燕,16,铃木,雨燕,铃木,sina
994,锋驭,16,铃木,锋驭,铃木,sina
1871,羚羊,16,铃木,羚羊,铃木,sina
1872,天语尚悦,16,铃木,尚悦,铃木,sina
991,北斗星,16,铃木,北斗星,铃木,sina
992,北斗星X5,16,铃木,北斗星X5,铃木,sina
999,利亚纳A6,16,铃木,利亚纳A6,铃木,sina
997,浪迪,16,铃木,浪迪,铃木,sina
998,利亚纳,16,铃木,利亚纳,铃木,sina
1000,派喜,16,铃木,派喜,铃木,sina
1563,领克01,187,领克,领克01,领克,sina
1562,领克02,187,领克,领克02,领克,sina
3418,领克01新能源,187,领克,领克01新能源,领克,sina
3419,领克03概念车,187,领克,领克03,领克,sina
